admin_test00 20190829 10:35:37
./validation_images_normal/0.png Real 10:35:42
./validation_images_normal/1.png Fake 10:35:50
./validation_images_normal/2.png Real 10:35:54
./validation_images_normal/3.png Fake 10:35:57
./validation_images_normal/4.png Real 10:35:59
./validation_images_normal/5.png Real 10:36:03
./validation_images_normal/6.png Real 10:36:05
./validation_images_normal/7.png Real 10:36:09
./validation_images_normal/8.png Fake 10:36:16
./validation_images_normal/9.png Real 10:36:20
./validation_images_normal/10.png Fake 10:36:26
./validation_images_normal/11.png Fake 10:36:46
./validation_images_normal/12.png Fake 10:36:51
./validation_images_normal/13.png Real 10:36:56
./validation_images_normal/14.png Fake 10:37:00
./validation_images_normal/15.png Real 10:37:04
./validation_images_normal/16.png Fake 10:37:09
./validation_images_normal/17.png Fake 10:37:12
./validation_images_normal/18.png Fake 10:37:18
./validation_images_normal/19.png Real 10:37:23
./validation_images_normal/20.png Real 10:37:27
./validation_images_normal/21.png Fake 10:37:32
./validation_images_normal/22.png Real 10:37:35
./validation_images_normal/23.png Fake 10:37:44
./validation_images_normal/24.png Real 10:37:48
./validation_images_normal/25.png Fake 10:37:54
./validation_images_normal/26.png Fake 10:37:58
./validation_images_normal/27.png Fake 10:38:03
./validation_images_normal/28.png Fake 10:38:06
./validation_images_normal/29.png Fake 10:38:17
./validation_images_normal/30.png Real 10:38:21
./validation_images_normal/31.png Fake 10:38:25
./validation_images_normal/32.png Fake 10:38:30
./validation_images_normal/33.png Real 10:38:36
./validation_images_normal/34.png Real 10:38:40
./validation_images_normal/35.png Fake 10:38:44
./validation_images_normal/36.png Fake 10:38:51
./validation_images_normal/37.png Fake 10:39:00
./validation_images_normal/38.png Fake 10:39:05
./validation_images_normal/39.png Real 10:39:10
./validation_images_normal/40.png Fake 10:40:31
./validation_images_normal/41.png Fake 10:40:36
./validation_images_normal/42.png Fake 10:40:43
./validation_images_normal/43.png Real 10:40:48
./validation_images_normal/44.png Fake 10:40:52
./validation_images_normal/45.png Fake 10:40:56
./validation_images_normal/46.png Fake 10:41:01
./validation_images_normal/47.png Real 10:41:04
./validation_images_normal/48.png Fake 10:41:08
./validation_images_normal/49.png Real 10:41:12
./validation_images_normal/50.png Real 10:41:18
./validation_images_normal/51.png Real 10:41:22
./validation_images_normal/52.png Fake 10:41:27
./validation_images_normal/53.png Fake 10:41:31
./validation_images_normal/54.png Fake 10:41:38
./validation_images_normal/55.png Real 10:41:42
./validation_images_normal/56.png Fake 10:41:46
./validation_images_normal/57.png Fake 10:41:51
./validation_images_normal/58.png Fake 10:41:57
./validation_images_normal/59.png Real 10:42:01
./validation_images_normal/60.png Fake 10:42:05
./validation_images_normal/61.png Real 10:42:09
./validation_images_normal/62.png Real 10:42:13
./validation_images_normal/63.png Fake 10:42:50
./validation_images_normal/64.png Real 10:42:55
./validation_images_normal/65.png Real 10:43:00
./validation_images_normal/66.png Fake 10:43:06
./validation_images_normal/67.png Fake 10:43:08
./validation_images_normal/68.png Fake 10:43:11
./validation_images_normal/69.png Fake 10:43:16
./validation_images_normal/70.png Real 10:43:20
./validation_images_normal/71.png Fake 10:43:23
./validation_images_normal/72.png Real 10:43:27
./validation_images_normal/73.png Fake 10:43:30
./validation_images_normal/74.png Real 10:43:33
./validation_images_normal/75.png Real 10:43:37
./validation_images_normal/76.png Real 10:43:42
./validation_images_normal/77.png Fake 10:43:46
./validation_images_normal/78.png Fake 10:43:49
./validation_images_normal/79.png Fake 10:43:52
./validation_images_normal/80.png Fake 10:43:59
./validation_images_normal/81.png Real 10:44:01
./validation_images_normal/82.png Fake 10:44:05
./validation_images_normal/83.png Fake 10:44:10
./validation_images_normal/84.png Real 10:44:16
./validation_images_normal/85.png Fake 10:44:23
./validation_images_normal/86.png Fake 10:44:27
./validation_images_normal/87.png Real 10:44:29
./validation_images_normal/88.png Real 10:44:38
./validation_images_normal/89.png Fake 10:44:45
./validation_images_normal/90.png Real 10:44:53
./validation_images_normal/91.png Fake 10:45:06
./validation_images_normal/92.png Fake 10:45:10
./validation_images_normal/93.png Real 10:45:14
./validation_images_normal/94.png Fake 10:45:18
./validation_images_normal/95.png Real 10:45:23
./validation_images_normal/96.png Real 10:45:38
./validation_images_normal/97.png Real 10:45:52
./validation_images_normal/98.png Real 10:46:03
./validation_images_normal/99.png Real 10:46:08
./validation_images_normal/100.png Real 10:46:27
./validation_images_normal/101.png Fake 10:46:32
./validation_images_normal/102.png Fake 10:46:36
./validation_images_normal/103.png Real 10:46:40
./validation_images_normal/104.png Real 10:46:44
./validation_images_normal/105.png Fake 10:46:49
./validation_images_normal/106.png Fake 10:46:53
./validation_images_normal/107.png Fake 10:47:04
./validation_images_normal/108.png Fake 10:47:13
./validation_images_normal/109.png Real 10:47:22
./validation_images_normal/110.png Real 10:47:34
./validation_images_normal/111.png Real 10:47:48
./validation_images_normal/112.png Fake 10:47:58
./validation_images_normal/113.png Fake 10:48:01
./validation_images_normal/114.png Real 10:48:04
./validation_images_normal/115.png Real 10:48:09
./validation_images_normal/116.png Fake 10:48:16
Finish 10:48:23
